timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:17.424294,True,795475562,34.10025794657062,122.76092860765424,76.28023101100169,3,7068.0712890625,8999.9951171875,1199.999267578125,17.024442672729492,0.16442623734474182,3.164381742477417,-2.359560012817383,0.046456366777420044,34.01849365234375
2025-11-30T00:20:17.441677,True,795475578,34.11479165136248,122.81324994490494,76.31274203659879,3,7073.22607421875,8999.9951171875,1199.999267578125,17.662487030029297,0.4381982088088989,3.1614413261413574,-2.4042301177978516,0.05294308066368103,34.02992630004883
2025-11-30T00:20:17.455023,True,795475593,34.11837487379117,122.8261495456482,76.32075749017842,3,7097.04345703125,8999.9951171875,1199.999267578125,18.19160270690918,0.6413650512695312,2.988145589828491,-2.4330615997314453,0.0650961697101593,34.03144836425781
2025-11-30T00:20:17.476746,True,795475609,34.10739142198329,122.78660911913984,76.2961881674913,3,7151.53662109375,8999.9951171875,1199.999267578125,18.455659866333008,0.791861355304718,2.7048614025115967,-2.4555273056030273,0.07656079530715942,34.018798828125
2025-11-30T00:20:17.491858,True,795475625,34.096303945220384,122.74669420279339,76.27138614722129,3,7219.48583984375,8999.9951171875,1199.999267578125,18.629426956176758,0.7491477131843567,2.3988940715789795,-2.5063018798828125,0.0710345208644867,34.003990173339844
2025-11-30T00:20:17.506949,True,795475640,34.094739175496514,122.74106103178745,76.26788585123518,3,7272.80322265625,8999.9951171875,1199.999267578125,18.32459259033203,0.46114403009414673,2.2282512187957764,-2.572096586227417,0.060359805822372437,33.997528076171875
2025-11-30T00:20:17.524402,True,795475656,34.09334081310419,122.73602692717509,76.2647577984653,3,7319.79736328125,8999.9951171875,1199.999267578125,17.94496726989746,0.20744040608406067,2.1575751304626465,-2.633974313735962,0.058800190687179565,33.991390228271484
2025-11-30T00:20:17.541587,True,795475687,34.1014861949612,122.76535030186031,76.2829785289565,3,7359.1201171875,8999.9951171875,1199.999267578125,17.387603759765625,-0.22882378101348877,2.1377522945404053,-2.7482187747955322,0.02405579388141632,33.99055862426758
2025-11-30T00:20:17.556186,True,795475703,34.10942824037437,122.79394166534773,76.30074440802305,3,7373.873046875,8999.9951171875,1199.999267578125,16.96338653564453,-0.5233913064002991,2.2224490642547607,-2.827589750289917,0.020759999752044678,33.99201965332031
2025-11-30T00:20:17.575520,True,795475718,34.107556553219716,122.78720359159098,76.29655755615931,3,7389.26708984375,8999.9951171875,1199.999267578125,16.91474151611328,-0.3193577527999878,2.2708446979522705,-2.8818960189819336,0.02589435875415802,33.98557662963867
2025-11-30T00:20:17.592063,True,795475734,34.10352340961614,122.7726842746181,76.28753565590672,3,7413.5732421875,8999.9951171875,1199.999267578125,17.434438705444336,-0.0970117449760437,2.2565736770629883,-2.9532663822174072,0.016426056623458862,33.975406646728516
2025-11-30T00:20:17.607979,True,795475750,34.05038683237249,122.58139259654097,76.16867232080732,3,7419.056640625,8999.9951171875,1199.999267578125,20.840639114379883,2.512045383453369,2.0480904579162598,-2.67608642578125,0.27592912316322327,33.94394302368164
2025-11-30T00:20:17.625549,True,795475765,34.020883546296076,122.47518076666587,76.10267524005155,3,7444.38623046875,8999.9951171875,1199.999267578125,25.66038703918457,5.43438196182251,1.9780758619308472,-2.428805351257324,0.4502480626106262,33.931087493896484
2025-11-30T00:20:17.642327,True,795475781,34.01858451685182,122.46690426066654,76.0975324491265,3,7461.041015625,8999.9951171875,1199.999267578125,28.284469604492188,6.387135028839111,2.2400436401367188,-2.277604579925537,0.5570236444473267,33.93768310546875
2025-11-30T00:20:17.657754,True,795475796,34.026397769000035,122.49503196840013,76.11501022538694,3,7492.35986328125,8999.9951171875,1199.999267578125,27.480690002441406,5.408079624176025,2.4570212364196777,-2.2974019050598145,0.5774199962615967,33.94384002685547
2025-11-30T00:20:17.674612,True,795475812,34.03964378223568,122.54271761604845,76.14464076223429,3,7554.8857421875,8999.9951171875,1199.999267578125,24.158910751342773,3.4903173446655273,2.4995367527008057,-2.4427244663238525,0.5618492364883423,33.947235107421875
2025-11-30T00:20:17.690046,True,795475828,34.05503570772022,122.5981285477928,76.17907157602768,3,7597.11669921875,8999.9951171875,1199.999267578125,20.659486770629883,1.2934130430221558,2.4644618034362793,-2.612612009048462,0.5216264724731445,33.95066452026367
2025-11-30T00:20:17.707565,True,795475843,34.067069674481885,122.6414508281348,76.20599083763551,3,7613.64990234375,8999.9951171875,1199.999267578125,16.941938400268555,-0.7834340333938599,2.354994535446167,-2.790644645690918,0.46577611565589905,33.94938278198242
2025-11-30T00:20:17.723734,True,795475859,34.07871593301286,122.6833773588463,76.2320428191938,3,7626.525390625,8999.9951171875,1199.999267578125,14.412247657775879,-2.5730514526367188,2.2109551429748535,-2.9642841815948486,0.40861883759498596,33.94709014892578
2025-11-30T00:20:17.740724,True,795475875,34.086577001808294,122.71167720650986,76.24962755842505,3,7599.59814453125,8999.9951171875,1199.999267578125,13.907917976379395,-2.835881233215332,2.180546522140503,-2.9569053649902344,0.476349413394928,33.954742431640625
2025-11-30T00:20:17.757125,True,795475890,34.09443932804878,122.73998158097561,76.26721511048544,3,7592.73291015625,8999.9951171875,1199.999267578125,14.457819938659668,-2.783618927001953,2.2873446941375732,-3.0114235877990723,0.4631749987602234,33.95802688598633
2025-11-30T00:20:17.777199,True,795475921,34.09964621297803,122.75872636672091,76.27886259965908,3,7639.515625,8999.9951171875,1199.999267578125,14.142975807189941,-3.384032726287842,2.234396457672119,-3.0830445289611816,0.4520663321018219,33.95697784423828
2025-11-30T00:20:17.791336,True,795475937,34.10820696358297,122.7895450688987,76.2980124851173,3,7690.15771484375,8999.9951171875,1199.999267578125,13.669225692749023,-3.850853443145752,2.193120002746582,-3.1566481590270996,0.44107651710510254,33.95895767211914
2025-11-30T00:20:17.806184,True,795475953,34.114407693975295,122.81186769831106,76.31188314696111,3,7742.7353515625,8999.9951171875,1199.999267578125,13.238214492797852,-4.147845268249512,2.170029878616333,-3.2195518016815186,0.43417835235595703,33.95936965942383
2025-11-30T00:20:17.827512,True,795475968,34.11904969402508,122.82857889849029,76.32226702255247,3,7795.04248046875,8999.9951171875,1199.999267578125,13.163625717163086,-4.338007926940918,2.1435012817382812,-3.274702310562134,0.43510955572128296,33.95874786376953
2025-11-30T00:20:17.843368,True,795475984,34.12156709327765,122.83764153579953,76.32789829363651,3,7848.32568359375,8999.9951171875,1199.999267578125,13.182466506958008,-4.4258599281311035,2.1121034622192383,-3.326444625854492,0.4412314295768738,33.95616912841797
2025-11-30T00:20:17.856436,True,795476000,34.12277514176862,122.84199051036704,76.33060062562791,3,7900.53515625,8999.9951171875,1199.999267578125,13.063115119934082,-4.458680629730225,2.051975727081299,-3.3771884441375732,0.4505597949028015,33.95225143432617
2025-11-30T00:20:17.880933,True,795476015,34.123083281223245,122.84309981240368,76.33128991509953,3,7952.63232421875,8999.9951171875,1199.999267578125,12.990897178649902,-4.4554924964904785,1.9978415966033936,-3.4302315711975098,0.4622265696525574,33.947086334228516
2025-11-30T00:20:17.892585,True,795476031,34.122827179171566,122.84217784501764,76.33071703017605,3,8001.6015625,8999.9951171875,1199.999267578125,12.757744789123535,-4.714776039123535,1.9796438217163086,-3.4780759811401367,0.4766353368759155,33.9417610168457
2025-11-30T00:20:17.911238,True,795476046,34.11766261271089,122.8235854057592,76.3191642048775,3,8053.78125,8999.9951171875,1199.999267578125,13.00438117980957,-4.483497619628906,1.8685860633850098,-3.52622389793396,0.49900394678115845,33.931278228759766
2025-11-30T00:20:17.927618,True,795476062,34.11218244578853,122.8038568048387,76.30690540028219,3,8106.06396484375,8999.9951171875,1199.999267578125,12.988456726074219,-4.389016151428223,1.7838343381881714,-3.5769946575164795,0.5206013917922974,33.920127868652344
2025-11-30T00:20:17.951631,True,795476078,34.10626390579664,122.7825500608679,76.29366598143274,3,8157.8359375,8999.9951171875,1199.999267578125,13.182999610900879,-4.356473922729492,1.7464423179626465,-3.6428818702697754,0.5357916355133057,33.906925201416016
2025-11-30T00:20:17.954696,True,795476093,34.10348659543325,122.77255174355972,76.28745330478847,3,8209.2607421875,8999.9951171875,1199.999267578125,12.761260032653809,-4.451568603515625,1.6930713653564453,-3.7346017360687256,0.5389992594718933,33.894100189208984
2025-11-30T00:20:17.981726,True,795476125,34.10095253088845,122.76342911119842,76.28178475444561,3,8267.2919921875,8999.9951171875,1199.999267578125,11.935075759887695,-4.544500350952148,1.6192724704742432,-3.8541922569274902,0.5312875509262085,33.87828063964844
2025-11-30T00:20:17.997149,True,795476140,34.09900741329051,122.75642668784583,76.27743364308607,3,8309.17578125,8999.9951171875,1199.999267578125,11.208863258361816,-4.807741165161133,1.565894365310669,-3.991614818572998,0.5119989514350891,33.86070251464844
2025-11-30T00:20:18.009592,True,795476156,34.09687341842339,122.74874430632421,76.27266002460803,3,8334.4033203125,8999.9951171875,1199.999267578125,10.585455894470215,-5.073276519775391,1.5244653224945068,-4.135922908782959,0.4866935908794403,33.84160232543945
2025-11-30T00:20:18.059220,True,795476171,34.094612744548456,122.74060588037445,76.26760303279023,3,8343.958984375,8999.9951171875,1199.999267578125,9.794490814208984,-5.247396469116211,1.446122646331787,-4.290777206420898,0.4532219171524048,33.82050323486328
2025-11-30T00:20:18.060296,True,795476187,34.06531184838949,122.63512265420218,76.2020586861364,3,8410.4814453125,8999.9951171875,1199.999267578125,9.104426383972168,-5.929725170135498,1.1387417316436768,-4.513901710510254,0.3619268834590912,33.76298522949219
2025-11-30T00:20:18.061296,True,795476203,34.079297618501855,122.68547142660668,76.23334401473154,3,8347.8310546875,8999.9951171875,1199.999267578125,8.45638656616211,-5.96345329284668,1.1193546056747437,-4.670230865478516,0.31997838616371155,33.75625991821289
2025-11-30T00:20:18.074533,True,795476218,34.09470001532064,122.7409200551543,76.26779825227136,3,8260.1689453125,8999.9951171875,1199.999267578125,9.330676078796387,-5.550074577331543,1.6247133016586304,-4.7818989753723145,0.29344668984413147,33.75642013549805
2025-11-30T00:20:18.091380,True,795476234,34.09058262287734,122.72609744235844,76.25858789241924,3,8201.8125,8999.9951171875,1199.999267578125,10.268845558166504,-5.065120697021484,1.8391928672790527,-4.87960958480835,0.2653777599334717,33.73850631713867
2025-11-30T00:20:18.109151,True,795476250,34.07618034179888,122.67424923047598,76.22637085378359,3,8157.99560546875,8999.9951171875,1199.999267578125,11.157221794128418,-4.609969139099121,1.8439106941223145,-4.971301078796387,0.23387709259986877,33.710792541503906
2025-11-30T00:20:18.124905,True,795476265,34.05206343248776,122.58742835695595,76.17242277466919,3,8115.439453125,8999.9951171875,1199.999267578125,11.610533714294434,-3.9307751655578613,1.679383635520935,-5.070950031280518,0.24026811122894287,33.671512603759766
2025-11-30T00:20:18.139152,True,795476281,34.030090462802754,122.50832566608992,76.123270559862,3,8108.78076171875,8999.9951171875,1199.999267578125,10.169775009155273,-3.9725122451782227,1.1866322755813599,-5.3380584716796875,0.15207797288894653,33.60846710205078
2025-11-30T00:20:18.157370,True,795476296,34.01118375682466,122.44026152456877,76.08097739299136,3,8088.88330078125,8999.9951171875,1199.999267578125,7.66987943649292,-4.6359758377075195,0.6421842575073242,-5.578943729400635,0.036147311329841614,33.550479888916016
2025-11-30T00:20:18.177505,True,795476312,33.991254512034864,122.36851624332552,76.03639686815127,3,8055.3984375,8999.9951171875,1199.999267578125,6.342245101928711,-5.261850833892822,0.3381073474884033,-5.802097320556641,-0.10537846386432648,33.49223709106445
2025-11-30T00:20:18.192554,True,795476328,33.96991518666961,122.29169467201059,75.98866207766872,3,8020.23974609375,8999.9951171875,1199.999267578125,5.287686347961426,-5.718502521514893,0.05451858043670654,-6.014249801635742,-0.2622724175453186,33.432247161865234
2025-11-30T00:20:18.207919,True,795476343,33.94875469965415,122.21551691875496,75.94132733784437,3,8001.2978515625,8999.9951171875,1199.999267578125,4.457125186920166,-6.073164939880371,-0.1740732192993164,-6.232126235961914,-0.43583181500434875,33.36897659301758
2025-11-30T00:20:18.226920,True,795476359,33.92620180111501,122.13432648401405,75.89087785698622,3,7995.53564453125,8999.9951171875,1199.999267578125,3.690734386444092,-6.258931636810303,-0.42266374826431274,-6.4064435958862305,-0.6265171766281128,33.309940338134766
2025-11-30T00:20:18.243434,True,795476390,34.05980580757251,122.61530090726103,76.18974200319126,3,7524.5576171875,8999.9951171875,1199.999267578125,4.831139087677002,-2.526827335357666,1.1826790571212769,-6.421357154846191,-0.3647500276565552,33.447025299072266
2025-11-30T00:20:18.261277,True,795476390,34.14008955982809,122.90432241538113,76.36933193996185,3,7187.2529296875,8999.9951171875,1199.999267578125,6.033936977386475,2.1641125679016113,3.096231460571289,-6.4428277015686035,-0.18016034364700317,33.52615737915039
2025-11-30T00:20:18.285064,True,795476406,34.16666226819885,122.99998416551585,76.42877349422474,3,7031.17822265625,8999.9951171875,1199.999267578125,6.529774188995361,4.100712776184082,3.441800117492676,-6.482327938079834,-0.07423576712608337,33.5460090637207
2025-11-30T00:20:18.293069,True,795476437,34.17519850289605,123.03071461042579,76.4478685390683,3,6945.59326171875,8999.9951171875,1199.999267578125,6.632238864898682,4.731973648071289,3.1899900436401367,-6.498077869415283,0.002074688673019409,33.55173873901367
2025-11-30T00:20:18.309130,True,795476453,34.17444839305996,123.02801421501586,76.44619058837155,3,6907.86083984375,8999.9951171875,1199.999267578125,6.4741106033325195,4.622961044311523,2.7265071868896484,-6.490869522094727,0.0565527118742466,33.55232238769531
2025-11-30T00:20:18.324371,True,795476468,34.170304315642994,123.01309553631478,76.43692053583445,3,6907.21630859375,8999.9951171875,1199.999267578125,6.755133152008057,4.096052169799805,2.388723611831665,-6.451003074645996,0.09131021052598953,33.55571365356445
2025-11-30T00:20:18.342447,True,795476484,34.16721864051075,123.0019871058387,76.43001806570412,3,6927.96484375,8999.9951171875,1199.999267578125,6.935250282287598,3.2911107540130615,2.080531120300293,-6.360767841339111,0.10836271941661835,33.56974411010742
2025-11-30T00:20:18.361737,True,795476500,34.16219832157823,122.98391395768164,76.4187879134712,3,6966.369140625,8999.9951171875,1199.999267578125,8.38589859008789,2.4136979579925537,2.1343510150909424,-6.171860694885254,0.11736036092042923,33.599853515625
2025-11-30T00:20:18.382452,True,795476515,34.15673754068702,122.96425514647326,76.40657247426442,3,7027.431640625,8999.9951171875,1199.999267578125,9.976604461669922,1.5417299270629883,2.1922857761383057,-5.989683151245117,0.1135258600115776,33.62727355957031
2025-11-30T00:20:18.393340,True,795476531,34.16394023610374,122.99018484997347,76.4226844717499,3,7090.779296875,8999.9951171875,1199.999267578125,9.788480758666992,0.7059929370880127,2.1011390686035156,-5.94291353225708,0.09562577307224274,33.642940521240234
