timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:40.438540,True,570222,35.19739758414615,126.71063130292615,78.7344665518799,3,6930.08642578125,8999.9951171875,1199.999267578125,17.1737060546875,-1.109464168548584,-1.733901023864746,-1.4798049926757812,0.3736114203929901,35.16429138183594
2025-11-30T00:20:40.473955,True,570255,35.11282207521175,126.40615947076232,78.54527621292418,3,6938.20263671875,8999.9951171875,1199.999267578125,17.44631576538086,-0.8343684673309326,-1.7145204544067383,-1.2233200073242188,0.38359755277633667,35.08940887451172
2025-11-30T00:20:40.513100,True,570288,35.048930963675666,126.1761514692324,78.40235562988465,3,6914.60400390625,8999.9951171875,1199.999267578125,17.518091201782227,-0.6779659390449524,-1.4699339866638184,-1.0030670166015625,0.3675866425037384,35.03264617919922
2025-11-30T00:20:40.537819,True,570322,35.003371260708235,126.01213653854965,78.30044130792868,3,6917.9853515625,8999.9951171875,1199.999267578125,17.386341094970703,-0.4237489104270935,-1.0544509887695312,-0.79412841796875,0.3527161478996277,34.992584228515625
2025-11-30T00:20:40.572455,True,570355,34.98082412634538,125.93096685484338,78.25000472118704,3,6926.34423828125,8999.9951171875,1199.999267578125,16.94320297241211,-0.4327433705329895,-0.6530752182006836,-0.6772422790527344,0.30403265357017517,34.97294616699219
2025-11-30T00:20:40.605555,True,570389,34.980458085298096,125.92964910707315,78.24918590932673,3,6921.53369140625,8999.9951171875,1199.999267578125,16.093475341796875,-0.5119661688804626,-0.3094053268432617,-0.5737457275390625,0.27945467829704285,34.97463607788086
2025-11-30T00:20:40.639720,True,570422,34.984503860909506,125.94421389927422,78.25823606662291,3,6945.77783203125,8999.9951171875,1199.999267578125,15.735115051269531,-0.2967919707298279,0.07702398300170898,-0.4791889190673828,0.2845759987831116,34.980064392089844
2025-11-30T00:20:40.675568,True,570455,35.00004028882479,126.00014503976925,78.29299012368374,3,6983.74072265625,8999.9951171875,1199.999267578125,15.541704177856445,-0.3647075295448303,0.7449336051940918,-0.41455650329589844,0.28534775972366333,34.996421813964844
2025-11-30T00:20:40.705451,True,570489,35.039595165515884,126.14254259585718,78.3814720095491,3,7008.00732421875,8999.9951171875,1199.999267578125,15.552619934082031,-0.08407274633646011,1.036674976348877,-0.3683128356933594,0.28701990842819214,35.03648376464844
2025-11-30T00:20:40.739531,True,570522,35.101024049452974,126.36368657803071,78.51888473718334,3,7015.45654296875,8999.9951171875,1199.999267578125,16.003341674804688,0.3500044047832489,1.5999526977539062,-0.3471260070800781,0.2852639853954315,35.098148345947266
2025-11-30T00:20:40.775609,True,570556,35.16304145270761,126.5869492297474,78.65761394721977,3,7026.0595703125,8999.9951171875,1199.999267578125,15.80846881866455,0.4810837507247925,1.9054970741271973,-0.38193321228027344,0.2674120366573334,35.159950256347656
2025-11-30T00:20:40.805600,True,570589,35.2230991411275,126.803156908059,78.79195939275375,3,7049.02392578125,8999.9951171875,1199.999267578125,15.493011474609375,0.25224781036376953,2.163666248321533,-0.4550495147705078,0.25049614906311035,35.219268798828125
2025-11-30T00:20:40.842517,True,570622,35.276051063024866,126.99378382688953,78.91040966492285,3,7085.75146484375,8999.9951171875,1199.999267578125,15.031789779663086,-0.07352433353662491,2.2733840942382812,-0.5302085876464844,0.2544172406196594,35.271148681640625
2025-11-30T00:20:40.873769,True,570656,35.32033284925574,127.15319825732067,79.00946536381414,3,7140.08837890625,8999.9951171875,1199.999267578125,14.764839172363281,-0.33617663383483887,2.1377406120300293,-0.6124515533447266,0.26632827520370483,35.31401824951172
2025-11-30T00:20:40.905841,True,570689,35.36560821406801,127.31618957064484,79.1107436383773,3,7190.7822265625,8999.9951171875,1199.999267578125,14.944372177124023,-0.5322622060775757,2.207271099090576,-0.7041826248168945,0.2767948508262634,35.357513427734375
2025-11-30T00:20:40.939460,True,570722,35.41748318498114,127.5029394659321,79.22678483581171,3,7226.0966796875,8999.9951171875,1199.999267578125,15.070899963378906,-0.5880759954452515,2.3323702812194824,-0.8073806762695312,0.2837282717227936,35.407142639160156
2025-11-30T00:20:40.972540,True,570755,35.47902352658301,127.72448469569885,79.3644468875546,3,7239.11376953125,8999.9951171875,1199.999267578125,15.439803123474121,-0.5160500407218933,2.6110305786132812,-0.9193143844604492,0.2874574363231659,35.465946197509766
2025-11-30T00:20:41.005678,True,570789,35.54512448293553,127.96244813856791,79.5123107608578,3,7242.4267578125,8999.9951171875,1199.999267578125,15.650543212890625,-0.46098610758781433,2.6899147033691406,-1.0426921844482422,0.2857333719730377,35.52867889404297
2025-11-30T00:20:41.039729,True,570822,35.606213457316464,128.18236844633927,79.6489631312095,3,7252.3408203125,8999.9951171875,1199.999267578125,15.804332733154297,-0.43470484018325806,2.6564793586730957,-1.1552104949951172,0.2921595275402069,35.58626937866211
2025-11-30T00:20:41.072647,True,570856,35.656569232810384,128.36364923811738,79.76160597964287,3,7281.91455078125,8999.9951171875,1199.999267578125,16.363597869873047,-0.331935852766037,2.7905077934265137,-1.2604560852050781,0.29938140511512756,35.633026123046875
2025-11-30T00:20:41.105446,True,570889,35.698488734795546,128.51455944526398,79.85537739041355,3,7314.67431640625,8999.9951171875,1199.999267578125,16.564193725585938,-0.31401076912879944,2.5180487632751465,-1.3445100784301758,0.3134585916996002,35.671783447265625
2025-11-30T00:20:41.139543,True,570923,35.76279519228899,128.74606269224037,79.99922707743895,3,7365.87744140625,8999.9951171875,1199.999267578125,14.988773345947266,-1.450866937637329,2.760101318359375,-1.5898714065551758,0.24793249368667603,35.72657775878906
2025-11-30T00:20:41.173774,True,570956,35.75444683728705,128.71600861423337,79.9805523082009,3,7482.03271484375,8999.9951171875,1199.999267578125,15.09036922454834,-1.5796884298324585,2.262633800506592,-1.6492300033569336,0.3416314423084259,35.71475601196289
2025-11-30T00:20:41.205621,True,570989,35.702768290448695,128.5299658456153,79.86495049963631,3,7731.55810546875,8999.9951171875,1199.999267578125,13.824851989746094,-2.577486038208008,0.9304723739624023,-1.8868122100830078,0.2920907139778137,35.65167999267578
2025-11-30T00:20:41.239642,True,571023,35.82422004032901,128.96719214518444,80.13663077701358,3,7616.01611328125,8999.9951171875,1199.999267578125,13.70645809173584,-2.379589319229126,2.5122594833374023,-2.1378297805786133,0.2541559338569641,35.75947189331055
2025-11-30T00:20:41.273436,True,571056,35.856810912856076,129.08451928628187,80.20953460340428,3,7584.833984375,8999.9951171875,1199.999267578125,16.187149047851562,-0.8754438757896423,2.7159080505371094,-2.0965700149536133,0.38975533843040466,35.79334259033203
2025-11-30T00:20:41.305712,True,571090,35.870420449124396,129.13351361684784,80.23997831946433,3,7686.08447265625,8999.9951171875,1199.999267578125,15.873472213745117,-1.398378610610962,2.72164249420166,-2.3375988006591797,0.34355947375297546,35.79252243041992
2025-11-30T00:20:41.339731,True,571123,35.94568962113689,129.4044826360928,80.40835094110597,3,7587.8818359375,8999.9951171875,1199.999267578125,18.313467025756836,0.1452448070049286,3.2321314811706543,-2.3125715255737305,0.4514685273170471,35.86838150024414
2025-11-30T00:20:41.373902,True,571157,35.998742965945794,129.59547467740487,80.5270280902428,3,7564.154296875,8999.9951171875,1199.999267578125,19.818559646606445,1.5161716938018799,3.161640167236328,-2.4164648056030273,0.44739776849746704,35.91476058959961
2025-11-30T00:20:41.407532,True,571190,36.14341621918859,130.1162983890789,80.85065347735173,3,7448.6474609375,8999.9951171875,1199.999267578125,17.699787139892578,0.08461669087409973,4.484478950500488,-2.7061328887939453,0.2986574172973633,36.04072952270508
2025-11-30T00:20:41.439484,True,571223,36.24267129411857,130.47361665882687,81.0726811246656,3,7399.6572265625,8999.9951171875,1199.999267578125,17.092472076416016,0.565646767616272,4.864960670471191,-2.819891929626465,0.44003868103027344,36.130123138427734
2025-11-30T00:20:41.473895,True,571256,36.285198097557085,130.6267131512055,81.16781103234935,3,7526.2373046875,8999.9951171875,1199.999267578125,10.850893020629883,3.84114933013916,3.4969704151153564,-3.254525661468506,0.5736883878707886,36.134395599365234
2025-11-30T00:20:41.507746,True,571291,36.32649385982249,130.77537789536098,81.26018717479133,3,7669.6259765625,8999.9951171875,1199.999267578125,8.689141273498535,0.8768564462661743,3.0295920372009277,-3.4364943504333496,0.2519291639328003,36.16270446777344
2025-11-30T00:20:41.540101,True,571323,36.453317922897696,131.23194452243172,81.54388499444678,3,7604.6904296875,8999.9951171875,1199.999267578125,7.311546325683594,-1.471497654914856,3.389536142349243,-3.4861769676208496,0.05805712938308716,36.286190032958984
2025-11-30T00:20:41.573717,True,571356,36.567179116338174,131.64184481881742,81.79858565250152,3,7543.1748046875,8999.9951171875,1199.999267578125,7.149662494659424,-0.8446388840675354,3.7850918769836426,-3.434548854827881,0.06170761585235596,36.40547561645508
2025-11-30T00:20:41.607531,True,571390,36.65360298794479,131.95297075660125,81.99191066785322,3,7566.9794921875,8999.9951171875,1199.999267578125,4.214789390563965,-1.169954776763916,3.213263988494873,-3.3995299339294434,0.024283647537231445,36.49560546875
2025-11-30T00:20:41.640920,True,571423,36.78560744864959,132.42818681513853,82.28719672618223,3,7461.9638671875,8999.9951171875,1199.999267578125,7.3512067794799805,0.2100832611322403,4.135132789611816,-2.794063091278076,0.0826653242111206,36.67924880981445
2025-11-30T00:20:41.673754,True,571456,36.86394258167811,132.7101932940412,82.46242771865904,3,7455.61328125,8999.9951171875,1199.999267578125,13.771722793579102,0.8163138031959534,3.8442466259002686,-1.8569068908691406,0.14085805416107178,36.81687545776367
2025-11-30T00:20:41.707742,True,571491,36.97441242222491,133.10788472000968,82.7095421237718,3,7422.0830078125,8999.9951171875,1199.999267578125,16.375699996948242,1.139658808708191,3.9235386848449707,-1.0242586135864258,0.18135839700698853,36.95977783203125
2025-11-30T00:20:41.742768,True,571523,37.10449132071181,133.5761687545625,83.00052081495308,3,7383.77001953125,8999.9951171875,1199.999267578125,14.567106246948242,0.978631854057312,3.803497314453125,-0.4482612609863281,0.18424952030181885,37.10132598876953
2025-11-30T00:20:41.775481,True,571556,37.22436743002662,134.00772274809583,83.26867647892375,3,7387.54541015625,8999.9951171875,1199.999267578125,10.562846183776855,0.4890793263912201,3.883878707885742,-0.11751270294189453,0.17099064588546753,37.22378921508789
2025-11-30T00:20:41.807854,True,571591,37.33957475011151,134.42246910040143,83.52638834151445,3,7406.1884765625,8999.9951171875,1199.999267578125,6.403725624084473,0.06097962707281113,3.633528232574463,0.05724525451660156,0.1817690134048462,37.339088439941406
2025-11-30T00:20:41.843117,True,571624,37.448530707674294,134.81471054762747,83.77011628122494,3,7439.38134765625,8999.9951171875,1199.999267578125,3.054777145385742,-0.4452521502971649,3.4534130096435547,0.14465618133544922,0.20590481162071228,37.44768524169922
2025-11-30T00:20:41.873997,True,571657,37.55447779861631,135.1961200750187,84.00711356683678,3,7478.9873046875,8999.9951171875,1199.999267578125,0.9610387086868286,-0.9842597246170044,3.383474588394165,0.1865081787109375,0.2249528467655182,37.553340911865234
2025-11-30T00:20:41.907799,True,571690,37.66786811211725,135.6043252036221,84.26076089471957,3,7504.2939453125,8999.9951171875,1199.999267578125,-0.2835475206375122,-1.3343515396118164,3.3079142570495605,0.19695663452148438,0.2389199137687683,37.666595458984375
2025-11-30T00:20:41.943805,True,571723,37.77956707058495,136.00644145410584,84.51062476287431,3,7525.18994140625,8999.9951171875,1199.999267578125,-1.0984485149383545,-1.206976056098938,3.5133166313171387,0.18267059326171875,0.26084381341934204,37.77822494506836
2025-11-30T00:20:41.973362,True,571757,37.892689242510826,136.41368127303897,84.76367227414218,3,7542.60498046875,8999.9951171875,1199.999267578125,-1.6026244163513184,-0.7868529558181763,3.4655845165252686,0.15598297119140625,0.2720262408256531,37.89139175415039
2025-11-30T00:20:42.007849,True,571790,38.0089147349266,136.83209304573575,85.02366172714672,3,7550.7041015625,8999.9951171875,1199.999267578125,-1.8959145545959473,-0.12271884083747864,3.341574192047119,0.12161922454833984,0.2756020426750183,38.007720947265625
2025-11-30T00:20:42.040545,True,571823,38.12476031964183,137.2491371507106,85.2828013494196,3,7562.6689453125,8999.9951171875,1199.999267578125,-1.777611255645752,0.5233791470527649,3.3721566200256348,0.08857917785644531,0.27457284927368164,38.1236686706543
2025-11-30T00:20:42.073856,True,571857,38.238309433249924,137.65791395969973,85.53680390361409,3,7579.83642578125,8999.9951171875,1199.999267578125,-1.568188190460205,0.9852937459945679,3.3685050010681152,0.06190967559814453,0.27127328515052795,38.23729705810547
2025-11-30T00:20:42.107386,True,571890,38.34932365685579,138.05756516468085,85.78513606096699,3,7601.13330078125,8999.9951171875,1199.999267578125,-1.2047533988952637,1.1447995901107788,3.51045560836792,0.042929649353027344,0.26871705055236816,38.348358154296875
2025-11-30T00:20:42.139494,True,571924,38.458106077703015,138.44918187973084,86.02847580945699,3,7624.51806640625,8999.9951171875,1199.999267578125,-0.9686533808708191,1.0830037593841553,3.579232692718506,0.030251502990722656,0.26571789383888245,38.457176208496094
2025-11-30T00:20:42.173535,True,571957,38.56607800712256,138.83788082564124,86.27000253725275,3,7647.8701171875,8999.9951171875,1199.999267578125,-0.752245306968689,0.9356978535652161,3.186343193054199,0.02095508575439453,0.26432672142982483,38.56516647338867
2025-11-30T00:20:42.209419,True,571990,38.673060471520344,139.22301769747324,86.50931589116273,3,7671.92431640625,8999.9951171875,1199.999267578125,-0.31947261095046997,0.7540184855461121,3.2802207469940186,0.02029132843017578,0.2646418511867523,38.672149658203125
2025-11-30T00:20:42.240975,True,572024,38.7794626329444,139.60606547859985,86.74733114213865,3,7694.78271484375,8999.9951171875,1199.999267578125,0.14708340167999268,0.6999495029449463,3.35025954246521,0.04706287384033203,0.2642214894294739,38.778533935546875
2025-11-30T00:20:42.273464,True,572057,38.88510973485732,139.98639504548638,86.98365737029175,3,7714.8798828125,8999.9951171875,1199.999267578125,1.5520235300064087,0.6171191930770874,3.133051633834839,0.10998058319091797,0.25975364446640015,38.88408660888672
2025-11-30T00:20:42.313516,True,572091,38.988319435808485,140.35794996891056,87.21453127873744,3,7733.81787109375,8999.9951171875,1199.999267578125,3.0949816703796387,0.50279700756073,3.13669490814209,0.16084575653076172,0.2587217092514038,38.98712921142578
2025-11-30T00:20:42.341182,True,572123,39.09009290624963,140.72433446249866,87.44219242570605,3,7756.78662109375,8999.9951171875,1199.999267578125,3.836568593978882,0.26543283462524414,3.0629115104675293,0.1291513442993164,0.26382219791412354,39.0889892578125
2025-11-30T00:20:42.373815,True,572157,39.1923599736649,141.09249590519363,87.67095771948996,3,7783.89111328125,8999.9951171875,1199.999267578125,4.06338357925415,-0.06847383826971054,2.998389482498169,0.026764869689941406,0.27100199460983276,39.19141387939453
2025-11-30T00:20:42.407698,True,572190,39.296303537215486,141.46669273397575,87.90347323453882,3,7810.02978515625,8999.9951171875,1199.999267578125,3.37819242477417,-0.3647785186767578,3.2824645042419434,-0.1375885009765625,0.27814429998397827,39.29507827758789
