timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:56.111640,True,5232188,19.848810402662764,71.45571744958595,44.40059794213244,2,5871.1328125,8999.9951171875,1199.999267578125,0.02285778522491455,-0.08960962295532227,6.137252330780029,0.015877246856689453,-0.08290660381317139,19.848630905151367
2025-11-30T00:20:56.141595,True,5232222,20.054043625510527,72.1945570518379,44.85969234764952,2,5934.822265625,8999.9951171875,1199.999267578125,0.04973864555358887,-0.19018994271755219,6.041049003601074,0.013087749481201172,-0.08533257246017456,20.053857803344727
2025-11-30T00:20:56.180393,True,5232255,20.259449788527146,72.93401923869773,45.31917360994792,2,5998.44970703125,8999.9951171875,1199.999267578125,0.07023906707763672,-0.29910629987716675,6.17368745803833,0.010510921478271484,-0.08612632751464844,20.25926399230957
2025-11-30T00:20:56.209383,True,5232288,20.464421239755293,73.67191646311906,45.77768244805821,2,6063.07470703125,8999.9951171875,1199.999267578125,0.005415916442871094,-0.36499708890914917,6.074456214904785,0.008151531219482422,-0.08503717184066772,20.464242935180664
2025-11-30T00:20:56.241630,True,5232322,20.669473579887573,74.41010488759527,46.23637222979371,2,6127.3564453125,8999.9951171875,1199.999267578125,0.08040595054626465,-0.39113539457321167,6.074261665344238,0.006089210510253906,-0.08677244186401367,20.66929054260254
2025-11-30T00:20:56.274939,True,5232355,20.875652521638525,75.15234907789869,46.697582151754084,2,6187.8544921875,8999.9951171875,1199.999267578125,0.08788132667541504,-0.45426297187805176,6.2518534660339355,0.0045948028564453125,-0.09049797058105469,20.875455856323242
2025-11-30T00:20:56.308847,True,5232389,21.083103357469373,75.89917208688975,47.16163722445754,2,6246.61181640625,8999.9951171875,1199.999267578125,0.005814194679260254,-0.4912104606628418,5.943079471588135,0.0033693313598632812,-0.0940367579460144,21.08289337158203
2025-11-30T00:20:56.346367,True,5232422,21.290143607957283,76.64451698864622,47.624773842383966,2,6306.03564453125,8999.9951171875,1199.999267578125,0.025415420532226562,-0.453578382730484,6.071882247924805,0.0020904541015625,-0.09223848581314087,21.28994369506836
2025-11-30T00:20:56.376549,True,5232456,21.49560748810987,77.38418695719552,48.08438421445249,2,6368.265625,8999.9951171875,1199.999267578125,0.16364502906799316,-0.37936532497406006,6.342227458953857,0.0014657974243164062,-0.08919954299926758,21.49542236328125
2025-11-30T00:20:56.411601,True,5232489,21.700146175607365,78.12052623218652,48.541924986063144,2,6431.68212890625,8999.9951171875,1199.999267578125,0.05032455921173096,-0.2814938426017761,5.950251579284668,0.0017828941345214844,-0.08970010280609131,21.699960708618164
2025-11-30T00:20:56.447255,True,5232523,21.90665740388249,78.86396665397697,49.003878213040906,2,6490.2373046875,8999.9951171875,1199.999267578125,0.06078946590423584,-0.2658488154411316,6.172067642211914,0.0022635459899902344,-0.09610992670059204,21.90644645690918
2025-11-30T00:20:56.484126,True,5232556,22.115326995929838,79.61517718534742,49.470659570275295,2,6543.73046875,8999.9951171875,1199.999267578125,0.11860299110412598,-0.20637421309947968,6.345317363739014,0.0015025138854980469,-0.1029093861579895,22.115087509155273
2025-11-30T00:20:56.521281,True,5232589,22.32334353481177,80.36403672532238,49.935980086761845,2,6598.8818359375,8999.9951171875,1199.999267578125,0.0014040470123291016,-0.18019571900367737,6.109661102294922,4.100799560546875e-05,-0.10567396879196167,22.32309341430664
2025-11-30T00:20:56.544305,True,5232623,22.5288436577256,81.10383716781216,50.3956715317127,2,6658.59765625,8999.9951171875,1199.999267578125,0.07653236389160156,-0.1464482843875885,6.363744735717773,-0.000629425048828125,-0.10421633720397949,22.528602600097656
2025-11-30T00:20:56.577126,True,5232656,22.73252898536348,81.83710434730853,50.851303388518986,2,6721.6005859375,8999.9951171875,1199.999267578125,0.06181025505065918,-0.1422596126794815,6.066039085388184,-0.0014653205871582031,-0.10206621885299683,22.7322998046875
2025-11-30T00:20:56.609359,True,5232689,22.935394173405314,82.56741902425914,51.30510064225729,2,6785.4833984375,8999.9951171875,1199.999267578125,0.062079548835754395,-0.17712633311748505,6.045287132263184,-0.0012121200561523438,-0.09983640909194946,22.935176849365234
2025-11-30T00:20:56.642032,True,5232722,23.136498614193734,83.29139501109745,51.754959210034535,2,6851.400390625,8999.9951171875,1199.999267578125,0.3062260150909424,-0.1953391581773758,6.141524791717529,0.01853179931640625,-0.09973067045211792,23.136276245117188
2025-11-30T00:20:56.675525,True,5232756,23.33618792762841,84.01027653946227,52.2016522228291,2,6916.48779296875,8999.9951171875,1199.999267578125,1.0817146301269531,-0.20195917785167694,5.908618450164795,0.07925748825073242,-0.09838277101516724,23.335845947265625
2025-11-30T00:20:56.714085,True,5232789,23.536319134983636,84.7307488859411,52.649333725810294,2,6975.16650390625,8999.9951171875,1199.999267578125,2.092719554901123,-0.09381797909736633,5.938743591308594,0.13940095901489258,-0.09534233808517456,23.53571319580078
2025-11-30T00:20:56.744729,True,5232823,23.740489591536573,85.46576252953166,53.10605078689183,2,7028.791015625,8999.9951171875,1199.999267578125,2.2955985069274902,0.004086136817932129,6.099762916564941,0.13708925247192383,-0.09386354684829712,23.73990821838379
2025-11-30T00:20:56.776203,True,5232856,23.944979746042883,86.20192708575438,53.56348299311317,2,7080.9345703125,8999.9951171875,1199.999267578125,1.314828872680664,0.08761744946241379,6.118631839752197,0.04261159896850586,-0.09396487474441528,23.94475746154785
2025-11-30T00:20:56.810298,True,5232890,24.148813859609398,86.93572989459383,54.01944767511465,2,7134.74658203125,8999.9951171875,1199.999267578125,0.8284600973129272,0.1713998168706894,6.192319393157959,-0.014702320098876953,-0.09451603889465332,24.148624420166016
2025-11-30T00:20:56.842352,True,5232922,24.349898544653893,87.65963476075402,54.469262050478086,2,7194.43896484375,8999.9951171875,1199.999267578125,0.8083520531654358,0.14576075971126556,6.082749843597412,-0.03814363479614258,-0.09683209657669067,24.34967613220215
2025-11-30T00:20:56.877328,True,5232956,24.549027197879308,88.37649791236551,54.914700900024144,2,7257.6103515625,8999.9951171875,1199.999267578125,0.817919135093689,0.053293049335479736,5.883533477783203,-0.04567432403564453,-0.09777951240539551,24.548789978027344
2025-11-30T00:20:56.919604,True,5232990,24.748478983062114,89.09452433902361,55.36086257637097,2,7319.63818359375,8999.9951171875,1199.999267578125,0.955712616443634,-0.032594114542007446,6.016669273376465,-0.044827938079833984,-0.09825688600540161,24.74824333190918
2025-11-30T00:20:56.948259,True,5233023,24.948645784854094,89.81512482547474,55.80862370197152,2,7378.79443359375,8999.9951171875,1199.999267578125,0.862785279750824,-0.16946886479854584,6.123989105224609,-0.040380001068115234,-0.09971147775650024,24.948413848876953
2025-11-30T00:20:56.981706,True,5233056,25.14844765907628,90.5344115726746,56.25556850649409,2,7436.4248046875,8999.9951171875,1199.999267578125,0.813992977142334,-0.196341872215271,5.991055488586426,-0.03508615493774414,-0.0952109694480896,25.148242950439453
2025-11-30T00:20:57.010073,True,5233090,25.345960872181514,91.24545913985345,56.69739371341772,2,7498.79541015625,8999.9951171875,1199.999267578125,0.7315422892570496,-0.1565975546836853,5.99067497253418,-0.029903411865234375,-0.09322398900985718,25.34577178955078
2025-11-30T00:20:57.045636,True,5233123,25.54285803864239,91.9542889391126,57.13784086096071,2,7560.04052734375,8999.9951171875,1199.999267578125,0.5964003205299377,-0.23205886781215668,6.0215864181518555,-0.025502681732177734,-0.1036604642868042,25.542634963989258
2025-11-30T00:20:57.084580,True,5233157,25.74601949419542,92.68567017910351,57.592300847345506,2,7607.431640625,8999.9951171875,1199.999267578125,0.45658600330352783,-0.24317686259746552,5.979288101196289,-0.02114582061767578,-0.11408215761184692,25.745758056640625
2025-11-30T00:20:57.111214,True,5233190,25.948735549803875,93.41544797929394,58.04576450077828,2,7655.29931640625,8999.9951171875,1199.999267578125,0.3929811716079712,-0.26465895771980286,6.045456886291504,-0.016194820404052734,-0.11856406927108765,25.94845962524414
2025-11-30T00:20:57.145557,True,5233223,26.147024069072486,94.12928664866095,58.48932402107101,2,7712.8525390625,8999.9951171875,1199.999267578125,0.3760939836502075,-0.36529964208602905,6.03414249420166,-0.011968135833740234,-0.11838799715042114,26.146753311157227
2025-11-30T00:20:57.205023,True,5233257,26.341364494421505,94.82891217991742,58.92405189215125,2,7778.5166015625,8999.9951171875,1199.999267578125,0.26842474937438965,-0.5506313443183899,5.85886287689209,-0.008428573608398438,-0.11758691072463989,26.341100692749023
2025-11-30T00:20:57.210276,True,5233290,26.53418127967776,95.52305260683994,59.355371471762375,2,7846.4951171875,8999.9951171875,1199.999267578125,0.26211488246917725,-0.7191025614738464,5.795898914337158,-0.005092620849609375,-0.11319100856781006,26.533939361572266
2025-11-30T00:20:57.244332,True,5233323,26.727423634659466,96.21872508477408,59.78764302531515,2,7912.56298828125,8999.9951171875,1199.999267578125,0.22903871536254883,-0.7716470956802368,5.971811294555664,-0.003604888916015625,-0.1089181900024414,26.727201461791992
2025-11-30T00:20:57.286438,True,5233356,26.92134274195111,96.916833871024,60.22142843318012,2,7974.23876953125,8999.9951171875,1199.999267578125,0.0732189416885376,-0.7438532114028931,5.604291915893555,-0.003322601318359375,-0.1095382571220398,26.921119689941406
2025-11-30T00:20:57.309303,True,5233390,27.11900215233765,97.62840774841554,60.663580674650184,2,8024.23388671875,8999.9951171875,1199.999267578125,0.03475081920623779,-0.6394370794296265,5.800736904144287,-0.003197193145751953,-0.11015850305557251,27.118778228759766
2025-11-30T00:20:57.361942,True,5233423,27.317166240173094,98.34179846462314,61.106861849292805,2,8069.666015625,8999.9951171875,1199.999267578125,0.05601787567138672,-0.4453202486038208,5.85872745513916,-0.0037775039672851562,-0.11056739091873169,27.31694221496582
2025-11-30T00:20:57.391620,True,5233457,27.51270172893769,99.04572622417568,61.54426300552988,2,8118.04443359375,8999.9951171875,1199.999267578125,0.08781206607818604,-0.25855159759521484,5.969922065734863,-0.004444599151611328,-0.11277264356613159,27.512470245361328
2025-11-30T00:20:57.409322,True,5233490,27.705854104548504,99.74107477637462,61.97633328062874,2,8168.59521484375,8999.9951171875,1199.999267578125,0.22078895568847656,-0.14338520169258118,5.922153949737549,0.005942821502685547,-0.11562842130661011,27.705612182617188
2025-11-30T00:20:57.444511,True,5233523,27.896362936834095,100.42690657260275,62.402490107921665,2,8221.3310546875,8999.9951171875,1199.999267578125,0.4775063991546631,0.004950672388076782,5.875041961669922,0.02465534210205078,-0.11515825986862183,27.896114349365234
2025-11-30T00:20:57.476078,True,5233556,28.08390115107312,101.10204414386324,62.82200184088151,2,8277.3525390625,8999.9951171875,1199.999267578125,0.7364735007286072,0.06079781800508499,5.63355016708374,0.03612565994262695,-0.11347037553787231,28.083648681640625
2025-11-30T00:20:57.509610,True,5233590,28.271230777095393,101.77643079754341,63.241046974515776,2,8330.62890625,8999.9951171875,1199.999267578125,0.864618718624115,0.07028912007808685,5.635729789733887,0.03307008743286133,-0.11228209733963013,28.27098846435547
2025-11-30T00:20:57.550155,True,5233623,28.45821672785459,102.44958022027653,63.659323327207055,2,8382.4169921875,8999.9951171875,1199.999267578125,0.5897995829582214,0.019265055656433105,5.742887496948242,-0.005386829376220703,-0.11520814895629883,28.457983016967773
2025-11-30T00:20:57.576271,True,5233657,28.644013318581667,103.11844794689401,64.07493915286808,2,8433.998046875,8999.9951171875,1199.999267578125,0.4041069746017456,-0.08184836804866791,5.620990753173828,-0.030113697052001953,-0.11505824327468872,28.643766403198242
2025-11-30T00:20:57.613848,True,5233690,28.82669961436241,103.77611861170469,64.48359743535185,2,8489.0947265625,8999.9951171875,1199.999267578125,0.39011967182159424,-0.11023099720478058,5.383179187774658,-0.04118061065673828,-0.10860681533813477,28.826465606689453
2025-11-30T00:20:57.649573,True,5233723,29.00507591805751,104.41827330500703,64.88261452413957,2,8549.3837890625,8999.9951171875,1199.999267578125,0.5019428730010986,-0.1308872401714325,5.550864219665527,-0.04626178741455078,-0.10513561964035034,29.00484848022461
2025-11-30T00:20:57.677495,True,5233757,29.184793728117352,105.06525742122247,65.28463248217483,2,8603.099609375,8999.9951171875,1199.999267578125,0.40683603286743164,-0.16035102307796478,5.421709060668945,-0.04616594314575195,-0.11065846681594849,29.184547424316406
2025-11-30T00:20:57.709594,True,5233790,29.36935735651928,105.72968648346941,65.69749024509224,2,8642.453125,8999.9951171875,1199.999267578125,0.49635499715805054,-0.14652365446090698,5.594731330871582,-0.04307222366333008,-0.11354243755340576,29.36910629272461
2025-11-30T00:20:57.743035,True,5233823,29.548254512532964,106.37371624511867,66.09767244926549,2,8691.4990234375,8999.9951171875,1199.999267578125,0.4534304738044739,-0.20052388310432434,5.4840850830078125,-0.039055824279785156,-0.11421328783035278,29.54800796508789
2025-11-30T00:20:57.781729,True,5233857,29.724212122404754,107.00716364065711,66.4912790650921,2,8743.451171875,8999.9951171875,1199.999267578125,0.3730378746986389,-0.20741993188858032,5.223836421966553,-0.03438377380371094,-0.1138426661491394,29.723974227905273
2025-11-30T00:20:57.816185,True,5233890,29.781393643233816,107.21301711564173,66.61919069629546,2,8503.9775390625,8999.9951171875,1199.999267578125,0.3730469346046448,-0.26569971442222595,4.228757381439209,-0.028960227966308594,-0.106548011302948,29.78118896484375
2025-11-30T00:20:57.843780,True,5233924,29.76468919527252,107.15288110298107,66.58182384847292,2,8443.4638671875,8999.9951171875,1199.999267578125,0.297919362783432,-0.32189562916755676,2.0720322132110596,-0.023545265197753906,-0.08688527345657349,29.76455307006836
2025-11-30T00:20:57.883468,True,5233957,29.73939326766267,107.06181576358561,66.52523837616533,2,8398.626953125,8999.9951171875,1199.999267578125,0.31344059109687805,-0.2763271629810333,1.0394129753112793,-0.018168926239013672,-0.05940592288970947,29.739328384399414
2025-11-30T00:20:57.924540,True,5233990,29.729179113958928,107.02504481025214,66.5023899271793,2,8298.3115234375,8999.9951171875,1199.999267578125,0.278226763010025,-0.0891663134098053,0.35807690024375916,-0.01266622543334961,-0.032727599143981934,29.729158401489258
2025-11-30T00:20:57.949334,True,5234024,29.723988008431235,107.00635683035244,66.49077773558017,3,8185.0771484375,8999.9951171875,1199.999267578125,0.21328085660934448,0.03429820016026497,0.1385728120803833,-0.007626533508300781,-0.01393270492553711,29.723983764648438
2025-11-30T00:20:57.981155,True,5234057,29.722349506347882,107.00045822285237,66.48711250472984,3,8056.4609375,8999.9951171875,1199.999267578125,0.22068998217582703,0.1024981215596199,0.12512314319610596,-0.0035314559936523438,-0.002776503562927246,29.722349166870117
2025-11-30T00:20:58.011602,True,5234090,29.76289559673514,107.14642414824651,66.5778116761607,3,7799.09521484375,8999.9951171875,1199.999267578125,0.12852609157562256,0.11626590043306351,0.3087542653083801,-0.00010061264038085938,0.0008611679077148438,29.762895584106445
2025-11-30T00:20:58.044750,True,5234124,29.856997140985648,107.48518970754833,66.78831118455643,3,7392.8046875,8999.9951171875,1199.999267578125,0.11357679963111877,0.07910851389169693,1.1903553009033203,0.0025687217712402344,-0.005432546138763428,29.856996536254883
